date,station_name,station_code,station_lat,station_lon,pm25,aqi,temp_mean,temp_min,temp_max,wind_speed_mean,wind_speed_max,wind_u_mean,wind_v_mean,still_hours_count,nw_wind_fraction,precip_sum,diurnal_temp_range,fire_count,frp_sum,mean_frp,baseline_aqi,actual_next_day_aqi,residual,aqi_trend_24h,aqi_roll_mean_3d,aqi_roll_std_3d,temp_change_24h,days_since_rain,fire_count_48h,frp_sum_48h,upwind_fire_index,day_of_year,day_of_week,is_weekend,month,predicted_residual,corrected_aqi,baseline_error,corrected_error
2024-11-27,Punjabi Bagh,DL004,28.674,77.131,91.07916666666667,204.2420568561873,19.558333333333334,13.2,25.9,3.4583333333333335,8.2,2.0653712766385808,-2.0456940251124522,5.0,0.7083333333333334,0.0,12.7,109,1963.0,18.0,204.2420568561873,251.27257525083618,47.03051839464888,60.92976588628764,198.83180044593087,53.02180706885448,0.03333333333333144,58,223.0,4014.1,2843.320833333333,332,2,0,11,18.937077819149184,223.17913467533648,47.03051839464888,28.0934405754997
2024-11-28,Punjabi Bagh,DL004,28.674,77.131,105.28333333333335,251.27257525083618,18.929166666666667,12.6,25.4,3.3249999999999997,6.4,1.0703953732427418,-2.8743717742632104,1.0,0.5833333333333334,0.0,12.799999999999999,95,1709.9,18.0,251.27257525083618,302.82909930715937,51.556524056323184,47.03051839464888,199.60897435897436,54.12905722044878,-0.6291666666666664,59,204.0,3672.9,2142.525,333,3,0,11,17.577045172305088,268.8496204231413,51.556524056323184,33.97947888401808
2024-11-29,Punjabi Bagh,DL004,28.674,77.131,122.5,302.82909930715937,18.558333333333334,12.2,24.4,2.0875,4.3,0.3739474263552036,-1.917615619703735,6.0,0.375,0.0,12.2,95,1705.7,18.0,302.82909930715937,173.77382943143812,-129.05526987572125,51.556524056323184,252.7812438047276,49.310833448762196,-0.37083333333333357,60,190.0,3415.6000000000004,1280.8500000000001,334,4,0,11,-25.033403640036642,277.79569566712274,-129.05526987572125,-104.02186623568463
2024-11-30,Punjabi Bagh,DL004,28.674,77.131,82.07916666666667,173.77382943143812,18.8875,12.2,24.8,4.320833333333334,7.9,2.8288363228739315,-2.543145832972362,0.0,0.875,0.0,12.600000000000001,87,1565.9,18.0,173.77382943143812,127.94356187290968,-45.83026755852843,-129.05526987572125,242.62516799647787,64.96074899384129,0.3291666666666657,61,182.0,3271.6000000000004,2862.6500000000005,335,5,1,11,-15.967771180530864,157.80605825090726,-45.83026755852843,-29.862496377997573
2024-12-01,Punjabi Bagh,DL004,28.674,77.131,68.2375,127.94356187290968,19.075,14.0,24.8,4.316666666666666,7.6,3.8210536688192818,-1.7128996136232202,0.0,1.0,0.0,10.8,54,817.3,15.1,127.94356187290968,118.31396321070233,-9.629598662207357,-45.83026755852843,201.51549687050237,90.68317310913473,0.1875,62,141.0,2383.2,2383.2,336,6,1,12,13.696391141672406,141.6399530145821,-9.629598662207357,-23.325989803879764
2024-12-02,Punjabi Bagh,DL004,28.674,77.131,65.32916666666667,118.31396321070233,19.395833333333332,13.4,25.7,4.375,7.0,3.399987270162875,-2.5175221231033675,0.0,0.9583333333333334,0.0,12.299999999999999,63,939.3,14.9,118.31396321070233,74.9059364548495,-43.40802675585283,-9.629598662207357,140.0104515050167,29.633706473381356,0.32083333333333286,63,117.0,1756.6,1683.4083333333333,337,0,0,12,8.729461574279824,127.04342478498215,-43.40802675585283,-52.137488330132655
2024-12-03,Punjabi Bagh,DL004,28.674,77.131,44.6875,74.9059364548495,20.108333333333334,13.3,26.4,6.495833333333334,10.5,5.017869367033483,-3.6911921873174545,0.0,0.9166666666666666,0.0,13.099999999999998,53,796.7,15.0,74.9059364548495,58.14924749163879,-16.756688963210706,-43.40802675585283,107.05448717948717,28.254721337675466,0.7125000000000021,64,116.0,1736.0,1591.3333333333333,338,1,0,12,12.967982936780261,87.87391939162976,-16.756688963210706,-29.724671899990966
2024-12-04,Punjabi Bagh,DL004,28.674,77.131,34.4625,58.14924749163879,19.508333333333333,14.0,25.6,8.466666666666667,14.0,7.5701835412039165,-3.5142333204454226,0.0,0.9583333333333334,0.0,11.600000000000001,50,756.8,15.1,58.14924749163879,59.45345596432553,1.3042084726867387,-16.756688963210706,83.78971571906352,31.050594276121835,-0.6000000000000014,65,103.0,1553.5,1488.7708333333335,339,2,0,12,30.84728565108537,88.99653314272416,1.3042084726867387,-29.543077178398633
2024-12-05,Punjabi Bagh,DL004,28.674,77.131,35.25833333333333,59.45345596432553,17.545833333333334,11.6,23.6,7.066666666666666,12.2,6.667805131626271,-1.1838397076149205,0.0,0.75,0.0,12.000000000000002,53,797.6,15.0,59.45345596432553,97.54180602006689,38.08835005574136,1.3042084726867387,64.16954663693794,9.320825589860817,-1.9624999999999986,66,103.0,1554.4,1165.8000000000002,340,3,0,12,35.995921547434065,95.4493775117596,38.08835005574136,2.092428508307293
2024-12-06,Punjabi Bagh,DL004,28.674,77.131,58.5,97.54180602006689,17.316666666666666,11.1,23.6,6.108333333333333,11.8,5.269839531950023,-1.846803969263111,0.0,0.75,0.0,12.500000000000002,46,682.6,14.8,97.54180602006689,295.7508361204013,198.20903010033442,38.08835005574136,71.7148364920104,22.376315742037587,-0.22916666666666785,67,99.0,1480.2,1110.15,341,4,0,12,15.941755547262565,113.48356156732945,198.20903010033442,182.26727455307184
2024-12-07,Punjabi Bagh,DL004,28.674,77.131,118.71666666666665,295.7508361204013,16.479166666666668,9.5,23.0,3.4416666666666664,5.8,-0.7777294682537041,0.6200963408972449,3.0,0.2916666666666667,0.0,13.5,54,809.8,15.0,295.7508361204013,149.2445652173913,-146.50627090300998,198.20903010033442,150.91536603493122,126.86869451780235,-0.8374999999999986,68,100.0,1492.4,435.28333333333336,342,5,1,12,4.129741405989596,299.8805775263909,-146.50627090300998,-150.63601230899957
2024-12-08,Punjabi Bagh,DL004,28.674,77.131,74.67083333333333,149.2445652173913,16.408333333333335,11.2,22.5,8.620833333333334,12.9,-6.487232952326881,4.398774530425577,0.0,0.0,0.6,11.3,42,628.1,15.0,149.2445652173913,127.46070234113712,-21.78386287625419,-146.50627090300998,180.84573578595314,102.81381419491396,-0.07083333333333286,0,96.0,1437.9,0.0,343,6,1,12,-13.449898752480514,135.7946664649108,-21.78386287625419,-8.333964123773669
2024-12-09,Punjabi Bagh,DL004,28.674,77.131,68.09166666666667,127.46070234113712,15.129166666666668,10.8,20.3,4.2,6.5,0.7476742580535242,-2.7404555914868616,1.0,0.4583333333333333,0.0,9.5,53,799.4,15.1,127.46070234113712,80.72366220735786,-46.73704013377926,-21.78386287625419,190.8187012263099,91.52430753918149,-1.2791666666666668,1,95.0,1427.5,654.2708333333333,344,0,0,12,23.28448082378865,150.74518316492578,-46.73704013377926,-70.02152095756792
2024-12-10,Punjabi Bagh,DL004,28.674,77.131,48.237500000000004,80.72366220735786,14.045833333333334,9.5,20.2,7.3999999999999995,12.7,6.229310409244594,-3.5551579546062584,0.0,1.0,0.0,10.7,49,730.1,14.9,80.72366220735786,86.95791527313266,6.234253065774794,-46.73704013377926,119.14297658862877,35.00952668343299,-1.083333333333334,2,102.0,1529.5,1529.5,345,1,0,12,13.587771061803474,94.31143326916134,6.234253065774794,-7.353517996028685
2024-12-11,Punjabi Bagh,DL004,28.674,77.131,52.041666666666664,86.95791527313266,13.708333333333334,8.1,20.3,6.779166666666666,10.0,6.194799923767459,-2.4918832883963478,0.0,0.9583333333333334,0.0,12.200000000000001,40,593.5,14.8,86.95791527313266,125.75,38.792084726867344,6.234253065774794,98.38075994054255,25.376145596571522,-0.33750000000000036,3,89.0,1323.6,1268.45,346,2,0,12,23.070294905463857,110.02821017859651,38.792084726867344,15.72178982140349
2024-12-12,Punjabi Bagh,DL004,28.674,77.131,67.575,125.75,14.533333333333333,7.2,20.6,7.291666666666667,9.6,6.246597617807162,-3.687883621785606,0.0,1.0,0.0,13.400000000000002,36,536.5,14.9,125.75,72.89841137123746,-52.85158862876254,38.792084726867344,97.81052582683019,24.396252593931106,0.8249999999999993,4,76.0,1130.0,1130.0,347,3,0,12,21.653345720818574,147.40334572081858,-52.85158862876254,-74.50493434958112
2024-12-13,Punjabi Bagh,DL004,28.674,77.131,43.4625,72.89841137123746,14.825000000000001,9.1,20.5,11.320833333333333,14.4,10.387001348461594,-4.279695643614146,0.0,1.0,0.0,11.4,44,665.0,15.1,72.89841137123746,80.45735785953177,7.5589464882943105,-52.85158862876254,95.20210888145671,27.373301798186038,0.29166666666666785,5,80.0,1201.5,1201.5,348,4,0,12,3.075959175187298,75.97437054642475,7.5589464882943105,4.482987313107017
2024-12-14,Punjabi Bagh,DL004,28.674,77.131,48.074999999999996,80.45735785953177,14.375,8.5,20.7,7.383333333333333,10.4,6.950605002572032,-2.044596247185722,0.0,0.9166666666666666,0.0,12.2,41,621.3,15.2,80.45735785953177,294.1367056856187,213.67934782608694,7.5589464882943105,93.03525641025641,28.582778978086907,-0.45000000000000107,6,85.0,1286.3,1179.1083333333333,349,5,1,12,18.82446736670716,99.28182522623894,213.67934782608694,194.85488045937979
2024-12-15,Punjabi Bagh,DL004,28.674,77.131,118.22916666666667,294.1367056856187,13.795833333333334,7.0,20.7,2.920833333333333,5.0,2.4121904512392325,-1.3152434894649683,0.0,0.9166666666666666,0.0,13.7,40,601.1,15.0,294.1367056856187,332.89174364896076,38.75503796334203,213.67934782608694,149.16415830546265,125.6067834092645,-0.5791666666666657,7,81.0,1222.4,1120.5333333333333,350,6,1,12,-16.028521588778947,278.10818409683975,38.75503796334203,54.783559552121005
2024-12-16,Punjabi Bagh,DL004,28.674,77.131,161.94583333333333,332.89174364896076,13.983333333333334,6.6,20.9,2.7916666666666665,4.4,1.5163777859476324,-1.8568244150210385,0.0,0.6666666666666666,0.0,14.299999999999999,39,583.9,15.0,332.89174364896076,339.4333140877598,6.541570438799056,38.75503796334203,235.82860239803708,135.9435763983279,0.1875,8,79.0,1185.0,790.0,351,0,0,12,-17.08750505064731,315.8042385983134,6.541570438799056,23.629075489446393
2024-12-17,Punjabi Bagh,DL004,28.674,77.131,170.52916666666667,339.4333140877598,13.879166666666668,7.3,20.4,2.9791666666666665,4.4,1.1784982887415254,-1.8890745837764793,1.0,0.5,0.0,13.099999999999998,30,451.4,15.0,339.4333140877598,332.840935334873,-6.592378752886816,6.541570438799056,322.1539211407798,24.483082063889405,-0.10416666666666607,9,69.0,1035.3,517.65,352,1,0,12,-45.887171613260044,293.5461424744998,-6.592378752886816,39.29479286037321
2024-12-18,Punjabi Bagh,DL004,28.674,77.131,161.87916666666666,332.840935334873,13.845833333333333,7.3,21.0,3.0666666666666664,7.2,2.8681644815774057,0.03757057548042888,1.0,0.5416666666666666,0.0,13.7,32,474.0,14.8,332.840935334873,344.8666281755196,12.025692840646627,-6.592378752886816,335.05533102386454,3.791529658598278,-0.03333333333333499,10,62.0,925.4,501.25833333333327,353,2,0,12,-30.146537995622968,302.69439733925003,12.025692840646627,42.17223083626959
2024-12-19,Punjabi Bagh,DL004,28.674,77.131,177.65833333333333,344.8666281755196,14.916666666666666,7.7,21.1,4.304166666666666,7.5,-3.47397349596369,1.057814860664899,2.0,0.0,0.0,13.400000000000002,28,418.0,14.9,344.8666281755196,303.38481524249426,-41.48181293302537,12.025692840646627,339.04695919938416,6.022148673791216,1.0708333333333329,11,60.0,892.0,0.0,354,3,0,12,-39.29887234351649,305.5677558320031,-41.48181293302537,-2.18294058950886
2024-12-20,Punjabi Bagh,DL004,28.674,77.131,123.22916666666667,303.38481524249426,15.9125,9.9,23.0,4.195833333333334,6.6,0.9166425721088899,-3.382638357096225,0.0,0.5416666666666666,0.0,13.1,33,499.0,15.1,303.38481524249426,327.439376443418,24.05456120092373,-41.48181293302537,327.03079291762896,21.34252837023155,0.9958333333333336,12,61.0,917.0,496.7083333333333,355,4,0,12,-37.10317981795991,266.28163542453433,24.05456120092373,61.157741018883655
2024-12-21,Punjabi Bagh,DL004,28.674,77.131,154.79166666666666,327.439376443418,15.416666666666666,8.7,22.1,3.75,6.8,1.8498452854001128,-2.3579329163280476,2.0,0.5416666666666666,0.0,13.400000000000002,30,443.3,14.8,327.439376443418,336.48325635103924,9.04387990762126,24.05456120092373,325.230273287144,20.828953493129198,-0.49583333333333357,13,63.0,942.3,510.41249999999997,356,5,1,12,-18.436009743401222,309.0033667000168,9.04387990762126,27.47988965102246
2024-12-22,Punjabi Bagh,DL004,28.674,77.131,166.65833333333333,336.48325635103924,16.179166666666667,9.9,22.6,3.654166666666667,7.3,-2.5046450180680155,1.0025323803253172,1.0,0.041666666666666664,0.0,12.700000000000001,26,384.5,14.8,336.48325635103924,302.3718244803695,-34.11143187066972,9.04387990762126,322.43581601231716,17.10711587891803,0.7625000000000011,14,56.0,827.8,34.49166666666666,357,6,1,12,-48.78317758115942,287.70007876987984,-34.11143187066972,14.671745710489688
2024-12-23,Punjabi Bagh,DL004,28.674,77.131,121.89999999999999,302.3718244803695,14.387500000000001,11.3,18.2,5.75,10.3,-5.495434313530467,-0.34863223284938055,0.0,0.0,0.7,6.899999999999999,22,332.4,15.1,302.3718244803695,263.1785117056856,-39.19331277468393,-34.11143187066972,322.09815242494227,17.671840639234702,-1.791666666666666,0,48.0,716.9,0.0,358,0,0,12,-20.194632874812676,282.17719160555686,-39.19331277468393,-18.998679899871263
2024-12-24,Punjabi Bagh,DL004,28.674,77.131,108.87916666666666,263.1785117056856,14.604166666666666,11.0,18.7,4.891666666666667,9.1,-1.849663335235208,-2.7727041277602935,1.0,0.125,2.4,7.699999999999999,23,339.6,14.8,263.1785117056856,312.78752886836025,49.60901716267466,-39.19331277468393,300.6778641790315,36.681719193721186,0.216666666666665,0,45.0,672.0,84.0,359,1,0,12,-12.91918945661568,250.25932224906992,49.60901716267466,62.52820661929033
2024-12-25,Punjabi Bagh,DL004,28.674,77.131,135.56666666666666,312.78752886836025,14.875,10.1,20.6,4.233333333333333,7.2,2.982729026684906,-2.5334641410821286,0.0,0.9166666666666666,0.0,10.500000000000002,21,319.8,15.2,312.78752886836025,333.8316974595843,21.044168591224036,49.60901716267466,292.77928835147173,26.158673666678805,0.2708333333333339,1,44.0,659.4000000000001,604.45,360,2,0,12,-16.70831094915236,296.0792179192079,21.044168591224036,37.752479540376385
2024-12-26,Punjabi Bagh,DL004,28.674,77.131,163.17916666666667,333.8316974595843,16.695833333333333,9.7,22.5,2.2125,4.4,-0.9259441732543737,-1.2385754809159621,5.0,0.20833333333333334,0.0,12.8,22,336.7,15.3,333.8316974595843,252.7211538461539,-81.1105436134304,21.044168591224036,303.2659126778767,36.27621873146227,1.8208333333333329,2,43.0,656.5,136.77083333333334,361,3,0,12,-25.10215231152132,308.729545148063,-81.1105436134304,-56.008391301909086
2024-12-27,Punjabi Bagh,DL004,28.674,77.131,105.72083333333335,252.7211538461539,14.7125,12.9,16.8,7.825,10.9,-6.042687632689758,-2.047967517562371,0.0,0.0,32.4,3.9000000000000004,20,304.6,15.2,252.7211538461539,286.96279264214047,34.241638795986574,-81.1105436134304,299.78012672469947,42.090669443615845,-1.9833333333333325,0,42.0,641.3,0.0,362,4,0,12,1.2718431497280827,253.99299699588198,34.241638795986574,32.96979564625849
2024-12-28,Punjabi Bagh,DL004,28.674,77.131,116.0625,286.96279264214047,14.516666666666666,10.9,18.2,4.845833333333333,7.7,2.546284828925152,-3.351295620577387,0.0,0.7916666666666666,2.4,7.299999999999999,20,301.4,15.1,286.96279264214047,189.25292642140465,-97.70986622073582,34.241638795986574,291.1718813159595,40.71875970501316,-0.19583333333333464,0,40.0,606.0,479.75,363,5,1,12,-8.440404907264211,278.52238773487625,-97.70986622073582,-89.2694613134716
2024-12-29,Punjabi Bagh,DL004,28.674,77.131,86.75416666666666,189.25292642140465,13.454166666666666,9.8,18.4,7.283333333333334,8.9,6.257505271857869,-3.406152114590854,0.0,1.0,0.0,8.599999999999998,16,245.4,15.3,189.25292642140465,229.30936454849495,40.0564381270903,-97.70986622073582,242.97895763656638,49.578092737196734,-1.0625,1,36.0,546.8,546.8,364,6,1,12,31.16624082168942,220.41916724309408,40.0564381270903,8.890197305400875
2024-12-30,Punjabi Bagh,DL004,28.674,77.131,98.64999999999999,229.30936454849495,12.320833333333333,7.8,18.3,5.9624999999999995,9.2,5.5980164212211605,-1.4925412818724515,0.0,0.7916666666666666,0.0,10.5,13,199.3,15.3,229.30936454849495,325.232390300231,95.92302575173602,40.0564381270903,235.17502787068005,49.11831627687802,-1.1333333333333329,2,29.0,444.70000000000005,352.0541666666667,365,0,0,12,29.198392917144737,258.5077574656397,95.92302575173602,66.72463283459126
2024-12-31,Punjabi Bagh,DL004,28.674,77.131,151.89583333333334,325.232390300231,11.104166666666666,7.6,16.0,2.954166666666667,5.9,2.7472851128922486,-0.6278063142333375,0.0,0.8333333333333334,0.0,8.4,14,215.5,15.4,325.232390300231,318.71939953810625,-6.51299076212473,95.92302575173602,247.93156042337685,69.87627124850817,-1.2166666666666668,3,27.0,414.8,345.6666666666667,366,1,0,12,-9.789420480271925,315.44296981995905,-6.51299076212473,3.276429718147199
2025-01-01,Punjabi Bagh,DL004,28.674,77.131,143.35,318.71939953810625,11.208333333333334,7.9,17.0,5.591666666666666,8.6,5.044622632734418,-1.5112363226776162,0.0,0.875,0.0,9.1,21,253.6,12.1,318.71939953810625,323.425519630485,4.70612009237874,-6.51299076212473,291.08705146227743,53.60006261638015,0.10416666666666785,4,35.0,469.1,410.46250000000003,1,2,0,1,-6.985303878352281,311.73409565975396,4.70612009237874,11.691423970731023
2025-01-02,Punjabi Bagh,DL004,28.674,77.131,149.525,323.425519630485,12.345833333333333,8.4,18.3,5.3999999999999995,9.6,4.981441621160185,-0.7656911579758566,0.0,0.7916666666666666,0.0,9.9,20,234.6,11.7,323.425519630485,332.16772517321016,8.742205542725173,4.70612009237874,322.45910315627407,3.3623255000238634,1.1374999999999993,5,41.0,488.2,386.4916666666666,2,3,0,1,-10.37421717040581,313.05130246007917,8.742205542725173,19.116422713130987
2025-01-03,Punjabi Bagh,DL004,28.674,77.131,160.99583333333334,332.16772517321016,12.512500000000001,8.0,19.5,3.2708333333333335,5.1,3.0864035068544045,-0.3898436842272057,0.0,0.6666666666666666,0.0,11.5,20,243.9,12.2,332.16772517321016,335.0383949191686,2.8706697459584234,8.742205542725173,324.77088144726713,6.824358168392186,0.16666666666666785,6,40.0,478.5,319.0,3,4,0,1,-12.649879524475294,319.51784564873486,2.8706697459584234,15.520549270433719
2025-01-04,Punjabi Bagh,DL004,28.674,77.131,164.76250000000002,335.0383949191686,13.179166666666667,8.1,20.9,3.8375000000000004,6.2,-2.8623722922794275,1.5907522579272397,3.0,0.041666666666666664,0.0,12.799999999999999,18,220.4,12.2,335.0383949191686,324.53060046189375,-10.507794457274827,2.8706697459584234,330.2105465742879,6.048770880823828,0.6666666666666661,7,38.0,464.3,19.34583333333333,4,5,1,1,-15.514641333855364,319.5237535853132,-10.507794457274827,5.006846876580539
2025-01-05,Punjabi Bagh,DL004,28.674,77.131,150.975,324.53060046189375,12.579166666666666,9.4,18.2,5.479166666666667,9.2,-4.660183753380124,2.632973260537883,1.0,0.0,0.0,8.799999999999999,18,217.5,12.1,324.53060046189375,314.5118360277136,-10.018764434180127,-10.507794457274827,330.57890685142416,5.431085879806133,-0.6000000000000014,8,36.0,437.9,0.0,5,6,1,1,-12.43668117479433,312.0939192870994,-10.018764434180127,2.417916740614203
2025-01-06,Punjabi Bagh,DL004,28.674,77.131,137.82916666666668,314.5118360277136,13.308333333333335,9.3,18.1,5.533333333333334,8.8,3.288123895300023,-3.2370764686321807,2.0,0.7083333333333334,4.3,8.8,17,206.6,12.2,314.5118360277136,236.30392976588632,-78.2079062618273,-10.018764434180127,324.693610469592,10.26425029790588,0.7291666666666696,0,35.0,424.1,300.4041666666667,6,0,0,1,-23.909211540594516,290.6026244871191,-78.2079062618273,-54.29869472123278
2025-01-07,Punjabi Bagh,DL004,28.674,77.131,100.7625,236.30392976588632,12.766666666666666,9.2,17.7,8.825000000000001,13.0,8.20404265757872,-3.053220115944701,0.0,1.0,0.0,8.5,15,177.0,11.8,236.30392976588632,154.90091973244145,-81.40301003344487,-78.2079062618273,291.78212208516453,48.305965236790556,-0.5416666666666696,1,32.0,383.6,383.6,7,1,0,1,21.379049192392973,257.6829789582793,-81.40301003344487,-102.78205922583786
2025-01-08,Punjabi Bagh,DL004,28.674,77.131,76.37916666666666,154.90091973244145,12.470833333333333,8.0,18.4,6.458333333333333,10.2,6.2503744372815895,-0.6349957157412432,0.0,0.75,0.0,10.399999999999999,15,177.9,11.9,154.90091973244145,367.05398383371823,212.15306410127678,-81.40301003344487,235.23889517534712,79.81078795603615,-0.2958333333333325,2,30.0,354.9,266.17499999999995,8,2,0,1,35.895363774185135,190.7962835066266,212.15306410127678,176.25770032709164
2025-01-09,Punjabi Bagh,DL004,28.674,77.131,206.77083333333334,367.05398383371823,12.591666666666667,7.3,18.6,1.7249999999999999,2.7,-1.0348205638209218,0.09066845940816076,8.0,0.125,0.0,11.3,14,169.1,12.1,367.05398383371823,390.3019630484988,23.24797921478057,212.15306410127678,252.7529444440153,107.02877283609806,0.12083333333333357,3,29.0,347.0,43.375,9,3,0,1,-17.218952741725158,349.8350310919931,23.24797921478057,40.46693195650573
2025-01-10,Punjabi Bagh,DL004,28.674,77.131,237.27499999999998,390.3019630484988,11.9375,7.7,17.8,4.683333333333334,6.0,-4.285999119225902,1.2048955729672521,0.0,0.0,0.0,10.100000000000001,17,199.9,11.8,390.3019630484988,302.23210161662814,-88.06986143187066,23.24797921478057,304.0856222048862,129.7195965274199,-0.6541666666666668,4,31.0,369.0,0.0,10,4,0,1,-15.306645983888359,374.99531706461045,-88.06986143187066,-72.7632154479823
2025-01-11,Punjabi Bagh,DL004,28.674,77.131,121.71666666666665,302.23210161662814,12.454166666666666,7.6,16.8,5.983333333333333,12.8,-5.498566123654778,0.5860333516718089,1.0,0.041666666666666664,7.699999999999999,9.200000000000001,15,176.8,11.8,302.23210161662814,218.97617056856186,-83.25593104806629,-88.06986143187066,353.1960161662817,45.641073322841855,0.5166666666666657,0,32.0,376.70000000000005,15.695833333333335,11,5,1,1,2.5545587983654836,304.7866604149936,-83.25593104806629,-85.81048984643175
2025-01-12,Punjabi Bagh,DL004,28.674,77.131,95.52916666666665,218.97617056856186,12.891666666666666,8.2,18.2,3.654166666666667,6.3,0.5056894104035162,-1.2180938532141632,0.0,0.5416666666666666,0.6,10.0,15,182.9,12.2,218.97617056856186,181.49958193979936,-37.4765886287625,-83.25593104806629,303.83674507789624,85.67416735923351,0.4375,0,30.0,359.70000000000005,194.8375,12,6,1,1,13.308781772662302,232.28495234122417,-37.4765886287625,-50.785370401424814
2025-01-13,Punjabi Bagh,DL004,28.674,77.131,84.41250000000001,181.49958193979936,13.299999999999999,8.0,19.2,6.008333333333333,7.4,5.440185365890784,-2.4315504570480364,0.0,1.0,0.0,11.2,17,199.3,11.7,181.49958193979936,327.3218822170901,145.82230027729074,-37.4765886287625,234.23595137499646,61.795881817272196,0.4083333333333332,1,32.0,382.20000000000005,382.20000000000005,13,0,0,1,24.138342161514313,205.63792410131367,145.82230027729074,121.68395811577642
2025-01-14,Punjabi Bagh,DL004,28.674,77.131,154.63750000000002,327.3218822170901,13.008333333333333,7.8,18.4,2.875,7.2,1.650352691165015,-1.1412211108656867,6.0,0.5416666666666666,0.0,10.599999999999998,13,159.8,12.3,327.3218822170901,353.4945150115473,26.17263279445723,145.82230027729074,242.5992115751504,75.72695599546638,-0.2916666666666661,2,30.0,359.1,194.5125,14,1,0,1,-0.7076368463760587,326.61424537071406,26.17263279445723,26.880269640833262
2025-01-15,Punjabi Bagh,DL004,28.674,77.131,188.97916666666666,353.4945150115473,13.200000000000001,8.7,18.4,3.5416666666666665,5.6,-2.8235137334711258,0.7573495084035571,3.0,0.0,3.5,9.7,14,163.5,11.7,353.4945150115473,292.8950668896321,-60.5994481219152,26.17263279445723,287.43865972281225,92.67452631648472,0.1916666666666682,0,27.0,323.3,0.0,15,2,0,1,-23.585941733300515,329.9085732782468,-60.5994481219152,-37.0135063886147
2025-01-16,Punjabi Bagh,DL004,28.674,77.131,117.85416666666667,292.8950668896321,13.745833333333332,10.1,18.2,4.0249999999999995,7.1,-0.6357448180822224,-1.786635587325761,1.0,0.375,0.7000000000000001,8.1,15,175.7,11.7,292.8950668896321,233.03428093645482,-59.8607859531773,-60.5994481219152,324.5704880394232,30.393270729075123,0.5458333333333307,0,29.0,339.2,127.19999999999999,16,3,0,1,0.12645563356481024,293.02152252319695,-59.8607859531773,-59.98724158674213
2025-01-17,Punjabi Bagh,DL004,28.674,77.131,99.77499999999999,233.03428093645482,12.5875,7.7,19.0,5.845833333333334,8.8,4.9215805164896596,-2.5216850860728868,0.0,0.8333333333333334,0.0,11.3,12,145.5,12.1,233.03428093645482,329.8972286374134,96.86294770095856,-59.8607859531773,293.1412876125448,60.230494492738615,-1.1583333333333314,1,27.0,321.2,267.6666666666667,17,4,0,1,27.89584149116563,260.93012242762046,96.86294770095856,68.96710620979292
2025-01-18,Punjabi Bagh,DL004,28.674,77.131,158.01666666666668,329.8972286374134,12.295833333333334,7.6,17.8,2.9499999999999997,6.7,2.2604625404464054,-0.8701045400080109,4.0,0.5,0.0,10.200000000000001,11,134.1,12.2,329.8972286374134,331.34209006928404,1.4448614318706632,96.86294770095856,285.2755254878334,48.87893940860373,-0.2916666666666661,2,23.0,279.6,139.8,18,5,1,1,-4.722296054649748,325.17493258276363,1.4448614318706632,6.167157486520409
2025-01-19,Punjabi Bagh,DL004,28.674,77.131,159.9125,331.34209006928404,15.025,8.7,21.2,3.25,5.6,1.6476434110702352,-2.1844219705705648,3.0,0.625,0.0,12.5,12,139.4,11.6,331.34209006928404,211.7056856187291,-119.63640445055495,1.4448614318706632,298.0911998810507,56.34557598482889,2.729166666666666,3,23.0,273.5,170.9375,19,6,1,1,-28.54767495568589,302.7944151135982,-119.63640445055495,-91.08872949486909
2025-01-20,Punjabi Bagh,DL004,28.674,77.131,93.33333333333333,211.7056856187291,16.125,11.2,22.0,6.670833333333333,10.1,6.286908887296991,-1.6953489939531483,0.0,0.8333333333333334,0.0,10.8,11,129.4,11.8,211.7056856187291,169.63503344481603,-42.07065217391306,-119.63640445055495,290.9816681084755,68.65881557327702,1.0999999999999996,4,23.0,268.8,224.00000000000003,20,0,0,1,-9.238429443292443,202.46725617543666,-42.07065217391306,-32.83222273062063
2025-01-21,Punjabi Bagh,DL004,28.674,77.131,80.82916666666667,169.63503344481603,15.450000000000001,10.4,21.9,6.3875,8.8,5.864307435290382,-1.8721804599617649,0.0,0.875,0.0,11.499999999999998,13,157.1,12.1,169.63503344481603,206.6011705685619,36.96613712374588,-42.07065217391306,237.5609363776097,83.89674328834624,-0.6749999999999989,5,24.0,286.5,250.6875,21,1,0,1,23.2024832712005,192.83751671601652,36.96613712374588,13.763653852545389
2025-01-22,Punjabi Bagh,DL004,28.674,77.131,91.79166666666667,206.6011705685619,16.375,9.7,22.7,3.8666666666666667,6.6,2.980869591335558,-1.2872082636968605,1.0,0.75,0.8,13.0,12,146.8,12.2,206.6011705685619,119.65217391304347,-86.94899665551844,36.96613712374588,195.98062987736898,22.95826337105112,0.9249999999999989,0,25.0,303.9,227.92499999999998,22,2,0,1,17.592250006471037,224.19342057503295,-86.94899665551844,-104.54124666198948
